acoustic_data,time_to_failure
8,1.3531958032
11,1.3531958021000001
9,1.353195801
1,1.3531957999000002
3,1.3531957987999998
2,1.3531957977000002
0,1.3531957966
0,1.3531957955
-1,1.3531957944
2,1.3531957933
7,1.3531957922
5,1.3531957911
5,1.35319579
4,1.3531957889
10,1.3531957878
12,1.3531957867
9,1.3531957856
8,1.3531957844999998
7,1.3531957834000001
7,1.3531957822999998
7,1.3531957812
6,1.3531957800999999
2,1.353195779
4,1.3531957779
1,1.3531957768
2,1.3531957757
3,1.3531957746
9,1.3531957735
11,1.3531957724
13,1.3531957713
8,1.3531957702000001
6,1.3531957691
7,1.3531957680000002
2,1.3531957668999999
1,1.3531957658000002
2,1.3531957647
2,1.3531957636
8,1.3531957625
3,1.3531957613999999
-1,1.3531957603
2,1.3531957592
8,1.3531957581
2,1.353195757
0,1.3531957559
5,1.3531957548
6,1.3531957537000001
8,1.3531957525999998
6,1.3531957515000002
0,1.3531957503999998
5,1.3531957493
2,1.3531957481999999
3,1.3531957471
1,1.353195746
-2,1.3531957449
5,1.3531957438
7,1.3531957427
5,1.3531957416
6,1.3531957405000001
2,1.3531957394
8,1.3531957383000002
10,1.3531957372
7,1.3531957361000002
8,1.353195735
6,1.3531957338999998
2,1.3531957328
8,1.3531957316999998
2,1.3531957306
2,1.3531957294999999
5,1.3531957284
5,1.3531957273
9,1.3531957262
14,1.3531957251
7,1.353195724
7,1.3531957229
8,1.3531957218000001
6,1.3531957206999998
8,1.3531957196000002
3,1.3531957184999999
5,1.3531957174
2,1.3531957163
7,1.3531957152
4,1.3531957141
6,1.353195713
-1,1.3531957119
2,1.3531957108000001
8,1.3531957097
7,1.3531957086000002
6,1.3531957075
8,1.3531957063999998
14,1.3531957053
12,1.3531957041999998
7,1.3531957031
8,1.3531957019999998
11,1.3531957009
8,1.3531956997999999
1,1.3531956987
-2,1.3531956976
7,1.3531956965
6,1.3531956954
8,1.3531956943
8,1.3531956932
2,1.3531956921000001
6,1.353195691
4,1.3531956899000002
4,1.3531956887999999
8,1.3531956877000002
3,1.3531956866
2,1.3531956855
2,1.3531956844
3,1.3531956833
0,1.3531956822
-1,1.3531956811
1,1.35319568
7,1.3531956789
4,1.3531956778
4,1.3531956767
4,1.3531956756
4,1.3531956744999998
7,1.3531956734000001
5,1.3531956722999998
7,1.3531956712
5,1.3531956700999999
9,1.353195669
11,1.3531956679
6,1.3531956668
1,1.3531956657
3,1.3531956646
3,1.3531956635
3,1.3531956624
10,1.3531956613
4,1.3531956602000001
11,1.3531956591
12,1.3531956580000002
13,1.3531956568999999
12,1.3531956558000002
11,1.3531956547
12,1.3531956536
7,1.3531956525
3,1.3531956513999999
-1,1.3531956503
-4,1.3531956492
-2,1.3531956481
-7,1.353195647
0,1.3531956459
1,1.3531956448
2,1.3531956437000001
10,1.3531956425999998
7,1.3531956415000002
5,1.3531956403999998
7,1.3531956393
6,1.3531956381999999
7,1.3531956371
4,1.353195636
5,1.3531956349
5,1.3531956338
0,1.3531956327
1,1.3531956316
9,1.3531956305000001
11,1.3531956294
11,1.3531956283000002
7,1.3531956272
12,1.3531956261000002
10,1.353195625
5,1.3531956238999998
2,1.3531956228
7,1.3531956216999999
7,1.3531956206
6,1.3531956195
4,1.3531956184
3,1.3531956173
3,1.3531956162
0,1.3531956151
-1,1.353195614
-2,1.3531956129
-1,1.3531956118000001
3,1.3531956106999998
7,1.3531956096000002
8,1.3531956084999999
6,1.3531956074
2,1.3531956063
6,1.3531956052
11,1.3531956041
11,1.353195603
7,1.3531956019
8,1.3531956008000001
10,1.3531955997
6,1.3531955986000002
13,1.3531955975
6,1.3531955963999998
11,1.3531955953
9,1.3531955941999998
3,1.3531955931
0,1.3531955919999998
0,1.3531955909
5,1.3531955897999999
9,1.3531955887
5,1.3531955876
5,1.3531955865
5,1.3531955854
6,1.3531955843
3,1.3531955832
0,1.3531955821000001
6,1.353195581
1,1.3531955799000002
4,1.3531955787999999
8,1.3531955777000002
9,1.3531955766
9,1.3531955755
3,1.3531955744
3,1.3531955733
4,1.3531955722
6,1.3531955711
4,1.35319557
7,1.3531955689
12,1.3531955678
8,1.3531955667
5,1.3531955656
9,1.3531955644999998
7,1.3531955634000001
5,1.3531955622999998
2,1.3531955612
3,1.3531955600999999
5,1.353195559
6,1.3531955579
7,1.3531955568
7,1.3531955557
6,1.3531955546
6,1.3531955535
7,1.3531955524000001
9,1.3531955513
6,1.3531955502000002
4,1.3531955491
9,1.3531955480000002
3,1.3531955468999999
2,1.3531955458000002
5,1.3531955447
5,1.3531955436
6,1.3531955425
10,1.3531955413999999
4,1.3531955403
8,1.3531955392
5,1.3531955381
4,1.353195537
7,1.3531955359
11,1.3531955348
10,1.3531955337000001
3,1.3531955325999998
-1,1.3531955315000002
0,1.3531955303999998
3,1.3531955293
7,1.3531955281999999
7,1.3531955271
7,1.353195526
11,1.3531955249
7,1.3531955238
3,1.3531955227
-2,1.3531955216
-2,1.3531955205000001
-3,1.3531955194
-1,1.3531955183000002
1,1.3531955172
1,1.3531955161000002
-1,1.353195515
1,1.3531955138999998
2,1.3531955128
3,1.3531955116999999
4,1.3531955106
3,1.3531955095
0,1.3531955084
7,1.3531955073
7,1.3531955062
11,1.3531955051
10,1.353195504
6,1.3531955029
8,1.3531955018000001
6,1.3531955006999998
2,1.3531954996000002
5,1.3531954984999999
9,1.3531954974
9,1.3531954963
8,1.3531954952
6,1.3531954941
2,1.353195493
6,1.3531954919
9,1.3531954908000001
10,1.3531954897
8,1.3531954886000002
3,1.3531954875
7,1.3531954863999998
2,1.3531954853000001
7,1.3531954841999998
4,1.3531954831
5,1.3531954819999998
7,1.3531954809
4,1.3531954797999999
-2,1.3520999843000001
2,1.3520999832
0,1.3520999821000002
2,1.3520999809999998
3,1.3520999799000002
2,1.3520999787999999
4,1.3520999777
5,1.3520999766
4,1.3520999755
7,1.3520999744
9,1.3520999733
7,1.3520999722
5,1.3520999711000001
7,1.35209997
4,1.3520999689
5,1.3520999678
5,1.3520999666999998
7,1.3520999656000001
0,1.3520999644999998
2,1.3520999634
2,1.3520999622999998
-1,1.3520999612
3,1.3520999600999999
0,1.352099959
8,1.3520999579
11,1.3520999568
5,1.3520999557
6,1.3520999546
9,1.3520999535
10,1.3520999524000001
7,1.3520999513
6,1.3520999502000002
8,1.3520999490999999
4,1.3520999480000002
2,1.3520999469
1,1.3520999458
2,1.3520999447
0,1.3520999436
-1,1.3520999425
7,1.3520999414
6,1.3520999403
4,1.3520999392
6,1.3520999381
7,1.352099937
8,1.3520999359
2,1.3520999347999998
6,1.3520999337000001
7,1.3520999325999998
2,1.3520999315
4,1.3520999303999999
7,1.3520999293
7,1.3520999282
3,1.3520999271
1,1.352099926
8,1.3520999249
6,1.3520999238
7,1.3520999227000001
8,1.3520999216
9,1.3520999205000002
8,1.3520999194
9,1.3520999183000002
9,1.3520999172
6,1.3520999161000002
5,1.352099915
1,1.3520999138999998
5,1.3520999128
3,1.3520999116999999
4,1.3520999106
0,1.3520999095
0,1.3520999084
8,1.3520999073
10,1.3520999062
11,1.3520999051
7,1.3520999040000001
5,1.3520999028999998
10,1.3520999018000002
3,1.3520999006999999
-2,1.3520998996
1,1.3520998985
4,1.3520998974
4,1.3520998963
3,1.3520998952
5,1.3520998941
8,1.352099893
5,1.3520998919
8,1.3520998908000001
6,1.3520998897
11,1.3520998886000002
10,1.3520998875
6,1.3520998863999998
6,1.3520998853
7,1.3520998841999998
8,1.3520998831
6,1.3520998819999999
8,1.3520998809
6,1.3520998798
1,1.3520998787
0,1.3520998776
4,1.3520998765
3,1.3520998754
2,1.3520998743000001
3,1.3520998732
6,1.3520998721000002
10,1.3520998709999998
5,1.3520998699000002
7,1.3520998687999999
3,1.3520998677
5,1.3520998666
5,1.3520998655
6,1.3520998644
10,1.3520998633
8,1.3520998622
10,1.3520998611000001
10,1.35209986
11,1.3520998589
9,1.3520998578
5,1.3520998566999998
3,1.3520998556000001
4,1.3520998544999998
5,1.3520998534
0,1.3520998522999998
2,1.3520998512
3,1.3520998501
-1,1.352099849
-1,1.3520998479
4,1.3520998468
5,1.3520998457
8,1.3520998446
4,1.3520998435
4,1.3520998424000001
10,1.3520998413
10,1.3520998402000002
7,1.3520998390999999
10,1.3520998380000002
13,1.3520998369
6,1.3520998358
2,1.3520998347
0,1.3520998336
0,1.3520998325
5,1.3520998314
9,1.3520998303
8,1.3520998292
5,1.3520998281
3,1.352099827
1,1.3520998259
4,1.3520998247999998
7,1.3520998237000001
9,1.3520998225999998
6,1.3520998215
5,1.3520998203999999
7,1.3520998193
5,1.3520998182
7,1.3520998171
5,1.352099816
6,1.3520998149
3,1.3520998138
5,1.3520998127000001
2,1.3520998116
1,1.3520998105000002
5,1.3520998094
8,1.3520998083000002
4,1.3520998072
1,1.3520998061000002
3,1.352099805
3,1.3520998038999998
4,1.3520998028
7,1.3520998016999999
2,1.3520998006
1,1.3520997995
5,1.3520997984
7,1.3520997973
5,1.3520997962
5,1.3520997951
9,1.3520997940000001
11,1.3520997928999998
6,1.3520997918000002
5,1.3520997906999999
2,1.3520997896
2,1.3520997885
3,1.3520997874
6,1.3520997863
3,1.3520997852
-2,1.3520997841
1,1.352099783
4,1.3520997819
8,1.3520997808000002
8,1.3520997797
9,1.3520997786000002
10,1.3520997775
9,1.3520997763999998
3,1.3520997753
7,1.3520997741999998
6,1.3520997731
1,1.3520997719999999
3,1.3520997709
6,1.3520997698
-1,1.3520997687
-1,1.3520997676
-1,1.3520997665
0,1.3520997654
6,1.3520997643000001
11,1.3520997632
11,1.3520997621000002
13,1.3520997609999998
10,1.3520997599000002
12,1.3520997587999999
12,1.3520997577
5,1.3520997566
3,1.3520997555
6,1.3520997544
3,1.3520997533
0,1.3520997522
2,1.3520997511000001
-1,1.35209975
-1,1.3520997489
2,1.3520997478
6,1.3520997466999998
3,1.3520997456000001
0,1.3520997444999998
5,1.3520997434
9,1.3520997422999999
6,1.3520997412
5,1.3520997401
5,1.352099739
7,1.3520997379
8,1.3520997368
3,1.3520997357
0,1.3520997346
2,1.3520997335
1,1.3520997324000001
2,1.3520997313
3,1.3520997302000002
12,1.3520997290999999
10,1.3520997280000002
7,1.3520997269
6,1.3520997258
3,1.3520997247
5,1.3520997236
8,1.3520997225
6,1.3520997214
8,1.3520997203
10,1.3520997192
4,1.3520997181
2,1.352099717
1,1.3520997159
5,1.3520997147999998
9,1.3520997137000001
10,1.3520997125999998
3,1.3520997115
5,1.3520997103999999
2,1.3520997093
4,1.3520997082
7,1.3520997071
6,1.352099706
4,1.3520997049
3,1.3520997038
4,1.3520997027000001
5,1.3520997016
-1,1.3520997005000002
3,1.3520996994
1,1.3520996983000002
8,1.3520996972
3,1.3520996961000002
3,1.352099695
-1,1.3520996938999998
0,1.3520996928
4,1.3520996916999999
3,1.3520996906
8,1.3520996895
7,1.3520996884
4,1.3520996873
7,1.3520996862
6,1.3520996851
3,1.3520996840000001
10,1.3520996828999998
6,1.3520996818000002
5,1.3520996806999999
5,1.3520996796
6,1.3520996785
10,1.3520996774
6,1.3520996763
3,1.3520996752
3,1.3520996741
4,1.3520996730000001
6,1.3520996719
6,1.3520996708000002
8,1.3520996697
7,1.3520996686000002
10,1.3520996675
6,1.3520996663999998
6,1.3520996653
5,1.3520996641999998
7,1.3520996631
7,1.3520996619999999
6,1.3520996609
0,1.3520996598
4,1.3520996587
5,1.3520996576
3,1.3520996565
7,1.3520996554
7,1.3520996543000001
1,1.3520996532
4,1.3520996521000002
7,1.3520996509999998
3,1.3520996499000002
6,1.3520996487999999
2,1.3520996477
6,1.3520996466
8,1.3520996455
7,1.3520996444
5,1.3520996433
5,1.3520996422
6,1.3520996411000001
5,1.35209964
6,1.3520996389
4,1.3520996378
5,1.3520996366999998
1,1.3520996356000001
1,1.3520996344999998
-1,1.3520996334
-2,1.3520996322999999
0,1.3520996312
5,1.3520996301
1,1.352099629
1,1.3520996279
1,1.3520996268
3,1.3520996257
8,1.3520996246
5,1.3520996235
8,1.3520996224000001
9,1.3520996213
9,1.3520996202000002
8,1.3520996190999999
8,1.3520996180000002
3,1.3520996169
9,1.3520996158
0,1.3520996147
-3,1.3520996136
-1,1.3520996125
0,1.3520996114
5,1.3520996103
6,1.3520996092
8,1.3520996081
8,1.352099607
11,1.3520996059000001
12,1.3520996047999998
10,1.3520996037000002
8,1.3520996025999998
3,1.3520996015
2,1.3520996003999999
4,1.3520995993
6,1.3520995982
4,1.3520995971
6,1.352099596
12,1.3520995949
8,1.3520995938
7,1.3520995927000001
8,1.3520995916
9,1.3520995905000002
6,1.3520995894
4,1.3520995883000002
2,1.3520995872
6,1.3520995861000003
7,1.352099585
2,1.3520995838999998
3,1.3520995828
3,1.3520995816999999
4,1.3520995806
11,1.3520995795
9,1.3520995784
4,1.3520995773
4,1.3520995762
-1,1.3520995751
0,1.3520995740000001
5,1.3520995728999998
1,1.3520995718000002
-1,1.3520995706999999
-1,1.3520995696
4,1.3520995685
3,1.3520995674
4,1.3520995663
7,1.3520995652
13,1.3520995641
8,1.3520995630000001
10,1.3520995619
7,1.3520995608000002
10,1.3520995597
11,1.3520995586000002
10,1.3520995575
8,1.3520995563999998
1,1.3520995553
0,1.3520995541999998
3,1.3520995531
4,1.3520995519999999
1,1.3520995509
1,1.3520995498
-1,1.3520995487
4,1.3520995476
4,1.3520995465
5,1.3520995454
9,1.3520995443000001
7,1.3520995432
6,1.3520995421000002
10,1.3520995409999998
5,1.3520995399000002
4,1.3520995388
7,1.3520995377
8,1.3520995366
8,1.3520995355
4,1.3520995344
1,1.3520995333
1,1.3520995322
3,1.3520995311000001
6,1.35209953
8,1.3520995289
1,1.3520995278
-1,1.3520995266999998
3,1.3520995256000001
3,1.3520995244999998
6,1.3520995234
4,1.3520995222999999
8,1.3520995212
5,1.3520995201
5,1.352099519
7,1.3520995179
5,1.3520995168
3,1.3520995157
5,1.3520995146
6,1.3520995135
9,1.3520995124000001
7,1.3520995113
0,1.3520995102000002
0,1.3520995090999999
3,1.3520995080000002
3,1.3520995069
11,1.3520995058
11,1.3520995047
10,1.3520995036
8,1.3520995025
8,1.3520995014
11,1.3520995003
8,1.3520994992
4,1.3520994981
1,1.352099497
4,1.3520994959000001
5,1.3520994947999998
4,1.3520994937000002
4,1.3520994925999998
6,1.3520994915
8,1.3520994903999999
7,1.3520994893
7,1.3520994882
2,1.3520994871
4,1.352099486
5,1.3520994849
8,1.3520994838
6,1.3520994827000001
5,1.3520994816
7,1.3520994805000002
6,1.3520994794
3,1.3520994783000002
2,1.3520994772
5,1.3520994761000003
5,1.352099475
4,1.3520994738999998
0,1.3520994728
4,1.3520994716999999
5,1.3520994706
0,1.3520994695
1,1.3520994684
4,1.3520994673
3,1.3520994662
1,1.3520994651
7,1.3520994640000001
4,1.3520994628999998
2,1.3520994618000002
6,1.3520994606999999
5,1.3520994596
9,1.3520994585
13,1.3520994574
13,1.3520994563
11,1.3520994552
9,1.3520994541
0,1.3520994530000001
3,1.3520994519
6,1.3520994508000002
1,1.3520994497
2,1.3520994486000002
4,1.3520994475
0,1.3520994463999998
0,1.3520994453
2,1.3520994441999998
3,1.3520994431
0,1.3520994419999999
3,1.3520994409
3,1.3520994398
7,1.3520994387
12,1.3520994376
11,1.3520994365
8,1.3520994354
9,1.3520994343000001
6,1.3520994332
6,1.3520994321000002
8,1.3520994309999999
6,1.3520994299000002
0,1.3520994288
5,1.3520994277
5,1.3520994266
4,1.3520994255
5,1.3520994244
8,1.3520994233
2,1.3520994222
0,1.3520994211000001
3,1.35209942
1,1.3520994189
12,1.3520994178
15,1.3520994166999998
8,1.3520994156000001
7,1.3520994144999998
7,1.3520994134
6,1.3520994122999999
2,1.3520994112
0,1.3520994101
0,1.352099409
-2,1.3520994079
6,1.3520994068
6,1.3520994057
2,1.3520994046
5,1.3520994035
10,1.3520994024000001
8,1.3520994013
6,1.3520994002000002
6,1.3520993990999999
7,1.3520993980000002
8,1.3520993969
5,1.3520993958
4,1.3520993947
8,1.3520993936
6,1.3520993925
3,1.3520993914
5,1.3520993903
9,1.3520993892
1,1.3520993881
0,1.352099387
-1,1.3520993859000001
3,1.3520993847999998
4,1.3520993837000002
8,1.3520993825999998
10,1.3520993815
7,1.3520993803999999
3,1.3520993793
3,1.3520993782
2,1.3520993771
-1,1.352099376
5,1.3520993749
5,1.3520993738
4,1.3520993727000001
0,1.3520993716
2,1.3520993705000002
0,1.3520993694
3,1.3520993683000002
7,1.3520993672
9,1.3520993661
10,1.352099365
8,1.3520993638999999
8,1.3520993628
9,1.3520993617
9,1.3520993606
3,1.3520993595
6,1.3520993584
8,1.3520993573
10,1.3520993562
6,1.3520993551
4,1.3520993540000001
1,1.3520993528999998
5,1.3520993518000002
10,1.3520993506999999
7,1.3520993496
6,1.3520993485
5,1.3520993474
3,1.3520993463
6,1.3520993452
9,1.3520993441
2,1.3520993430000001
7,1.3520993419
4,1.3520993408000002
5,1.3520993397
-1,1.3520993386000002
0,1.3520993375
4,1.3520993363999998
4,1.3520993353
3,1.3520993341999998
6,1.3520993331
9,1.3520993319999999
10,1.3520993309
12,1.3520993298
8,1.3520993287
10,1.3520993276
8,1.3520993265
7,1.3520993254
5,1.3520993243000001
5,1.3520993232
11,1.3520993221000002
10,1.3520993209999999
7,1.3520993199
7,1.3520993188
4,1.3520993177
6,1.3520993166
1,1.3520993155
2,1.3520993144
1,1.3520993133
5,1.3520993122
9,1.3520993111000001
6,1.35209931
7,1.3520993089
6,1.3520993078
2,1.3520993066999998
3,1.3520993056000001
4,1.3520993044999998
1,1.3520993034
7,1.3520993022999999
7,1.3520993012
9,1.3520993001
12,1.352099299
6,1.3520992979
8,1.3520992968
6,1.3520992957
5,1.3520992946000001
10,1.3520992935
13,1.3520992924000002
8,1.3520992913
2,1.3520992902000002
6,1.3520992890999999
2,1.352099288
3,1.3520992869
5,1.3520992858
5,1.3520992847
4,1.3520992836
3,1.3520992825
5,1.3520992814
5,1.3520992803
9,1.3520992792
3,1.3520992781
3,1.352099277
9,1.3520992759000001
2,1.3520992747999998
7,1.3520992737
3,1.3520992725999998
7,1.3520992715
4,1.3520992703999999
8,1.3520992693
10,1.3520992682
12,1.3520992671
13,1.352099266
12,1.3520992649
11,1.3520992638
9,1.3520992627000001
1,1.3520992616
0,1.3520992605000002
3,1.3520992594
2,1.3520992583000002
3,1.3520992572
3,1.3520992561
4,1.352099255
5,1.3520992538999999
5,1.3520992528
6,1.3520992517
6,1.3520992506
7,1.3520992495
8,1.3520992484
12,1.3520992473
10,1.3520992462
11,1.3520992451
6,1.3520992440000001
1,1.3520992428999998
2,1.3520992418
-2,1.3520992406999999
2,1.3520992396
11,1.3520992385
6,1.3520992374
2,1.3520992363
3,1.3520992352
10,1.3520992341
9,1.3520992330000001
7,1.3520992319
4,1.3520992308000002
5,1.3520992297
6,1.3520992286000002
4,1.3520992275
1,1.3520992263999998
3,1.3520992253
5,1.3520992241999998
3,1.3520992231
5,1.3520992219999999
8,1.3520992209
6,1.3520992198
3,1.3520992187
3,1.3520992176
2,1.3520992165
8,1.3520992154
5,1.3520992143000001
2,1.3520992132
6,1.3520992121000002
5,1.3520992109999999
4,1.3520992099
7,1.3520992088
8,1.3520992077
9,1.3520992066
6,1.3520992055
6,1.3520992044
6,1.3520992033
3,1.3520992022
3,1.3520992011000001
3,1.3520992
6,1.3520991989
5,1.3520991978
2,1.3520991966999998
6,1.3520991956
9,1.3520991944999998
11,1.3520991934
10,1.3520991922999999
11,1.3520991912
10,1.3520991901
2,1.352099189
5,1.3520991879
5,1.3520991868
9,1.3520991857
1,1.3520991846000001
0,1.3520991835
3,1.3520991824000002
3,1.3520991812999998
1,1.3520991802000002
4,1.3520991790999999
4,1.352099178
0,1.3520991769
7,1.3520991758
7,1.3520991747
3,1.3520991736
1,1.3520991725
0,1.3520991714
4,1.3520991703
4,1.3520991692
6,1.3520991681
8,1.352099167
6,1.3520991659000001
11,1.3520991647999998
7,1.3520991637
3,1.3520991625999998
2,1.3520991615
7,1.3520991603999999
6,1.3520991593
7,1.3520991582
6,1.3520991571
3,1.352099156
3,1.3520991549
0,1.3520991538
2,1.3520991527000001
6,1.3520991516
8,1.3520991505000002
7,1.3520991493999999
9,1.3520991483000002
6,1.3520991472
7,1.3520991461
4,1.352099145
0,1.3520991438999999
3,1.3520991428
9,1.3520991417
3,1.3520991406
8,1.3520991395
3,1.3520991384
7,1.3520991373
12,1.3520991362
6,1.3520991350999998
5,1.3520991340000001
6,1.3520991328999998
5,1.3520991318
7,1.3520991306999999
5,1.3520991296
5,1.3520991285
7,1.3520991274
5,1.3520991263
2,1.3520991252
0,1.3520991241
0,1.3520991230000001
4,1.3520991219
7,1.3520991208000002
5,1.3520991197
6,1.3520991186000002
3,1.3520991175
5,1.3520991163999998
9,1.3520991153
4,1.3520991141999998
6,1.3520991131
6,1.3520991119999999
4,1.3520991109
6,1.3520991098
1,1.3520991087
3,1.3520991076
1,1.3520991065
5,1.3520991054
13,1.3520991043000001
13,1.3520991031999998
7,1.3520991021000002
7,1.3520991009999999
7,1.3520990999
4,1.3520990988
1,1.3520990977
4,1.3520990966
4,1.3520990955
5,1.3520990944
1,1.3520990933
2,1.3520990922
3,1.3520990911000001
2,1.35209909
7,1.3520990889
8,1.3520990878
10,1.3520990866999998
8,1.3520990856
7,1.3520990844999998
9,1.3520990834
6,1.3520990822999999
8,1.3520990812
6,1.3520990801
1,1.352099079
3,1.3520990779
-2,1.3520990768
-2,1.3520990757
1,1.3520990746000001
6,1.3520990735
3,1.3520990724000002
5,1.3520990712999998
9,1.3520990702000002
2,1.3520990690999999
5,1.352099068
6,1.3520990669
5,1.3520990658
9,1.3520990647
5,1.3520990636
2,1.3520990625
5,1.3520990614
2,1.3520990603
1,1.3520990592
7,1.3520990581
4,1.3520990569999998
3,1.3520990559000001
-1,1.3520990547999998
1,1.3520990537
-2,1.3520990525999999
6,1.3520990515
8,1.3520990504
5,1.3520990493
6,1.3520990482
2,1.3520990471
-1,1.352099046
4,1.3520990449
6,1.3520990438
9,1.3520990427000001
4,1.3520990416
6,1.3520990405000002
7,1.3520990393999999
9,1.3520990383000002
10,1.3520990372
4,1.3520990361
10,1.352099035
7,1.3520990338999999
5,1.3520990328
4,1.3520990317
5,1.3520990306
4,1.3520990295
8,1.3520990284
8,1.3520990273
8,1.3520990262
7,1.3520990250999998
8,1.3520990240000001
1,1.3520990228999998
2,1.3520990218
6,1.3520990206999999
6,1.3520990196
4,1.3520990185
6,1.3520990174
1,1.3520990163
-1,1.3520990152
3,1.3520990141
1,1.3520990130000001
2,1.3520990119
6,1.3520990108000002
5,1.3520990097
8,1.3520990086000002
3,1.3520990075
